asof_date,pred_for,proba_up_low,proba_up_high,proba_up,reject_margin,is_confident,pred_label,decision,model_dir,created_at,driver_side,driver_feature,driver_feature_raw,driver_feature_scaled,driver_score,driver_method,domain_cap
2025-10-10,2025-10-13,0.681556761,0.570928872,0.626242816,0.059583595,True,1,UP,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,logret_JPY_KRW_vol_5d,0.018481463,3.875247746,0.002136983,gradient,
2025-10-10,2025-10-13,0.670035422,0.570928872,0.620482147,0.059583595,True,1,UP,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,rsi_14,74.0475297,2.003257622,0.003040695,gradient,
2025-10-10,2025-10-13,0.271609247,0.570928872,0.421269059,0.059583595,True,0,DOWN,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,logret_EUR_KRW_vol_5d,0.010122132,2.712680161,0.002247839,gradient,
2025-10-14,2025-10-15,0.523017585,0.594577014,0.5587973,0.059583595,False,1,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,JPY_KRW,9.37,-1.88757166,0.00494641,gradient,
2025-10-15,2025-10-16,0.383732736,0.601293564,0.49251315,0.059583595,False,0,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,bb_width_20,0.106701285,1.035087128,0.002533583,gradient,
2025-10-16,2025-10-17,0.493499786,0.581535697,0.537517741,0.059583595,False,1,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,is_top1_unassigned,0.0,0.0,0.003835277,gradient,
2025-10-17,2025-10-20,0.48099044,0.558866382,0.519928411,0.059583595,False,1,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,ma_5,3665.390039,2.537332623,0.005064805,gradient,
2025-10-20,2025-10-21,0.60726124,0.509400785,0.558331013,0.059583595,False,1,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,macd_histogram,29.27034809,3.048718591,0.002194955,gradient,
2025-10-21,2025-10-22,0.186143249,0.492707759,0.339425504,0.059583595,True,0,DOWN,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,is_top1_unassigned,0.0,0.0,0.001846113,gradient,
2025-10-22,2025-10-23,0.354367882,0.500274539,0.427321211,0.059583595,True,0,DOWN,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,logret_USD_KRW_vol_5d,0.002547988,-1.078564393,0.004497449,gradient,
2025-10-23,2025-10-24,0.586319745,0.51119864,0.548759192,0.059583595,False,1,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:57,low,USD_KRW,1430.1,2.303703533,0.003809045,gradient,
2025-10-24,2025-10-27,0.506020844,0.50737083,0.506695837,0.059583595,False,1,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:58,low,close,3941.590088,3.340487447,0.002615656,gradient,
2025-10-27,2025-10-28,0.331281781,0.511666119,0.42147395,0.059583595,True,0,DOWN,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:58,low,logret_USD_KRW_vol_5d,0.002239999,-1.204613582,0.002938157,gradient,
2025-10-28,2025-10-29,0.693495393,0.518789768,0.606142581,0.059583595,True,1,UP,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:58,low,logret_next_vol_5d,0.017517434,1.537728028,0.002264179,gradient,
2025-10-29,2025-10-30,0.653348207,0.512826085,0.583087146,0.059583595,True,1,UP,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:58,low,sentiment_roll5_mean_prev,0.193001406,1.100370511,0.003117906,gradient,
2025-10-30,2025-10-31,0.54153645,0.512940764,0.527238607,0.059583595,False,1,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:58,low,bb_width_20,0.256310187,5.298343055,0.001661996,gradient,
2025-10-31,2025-11-03,0.466912448,0.520233274,0.493572861,0.059583595,False,0,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:58,low,logret_KOSPI_Close_vol_5d,0.013238407,0.643106742,0.00202979,gradient,
2025-11-03,2025-11-04,0.508275926,0.488767564,0.498521745,0.059583595,False,0,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:58,low,logret_USD_KRW_vol_5d,0.003777849,-0.575225253,0.004430008,gradient,
2025-11-04,2025-11-05,0.762286544,0.498048782,0.630167663,0.059583595,True,1,UP,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:58,low,logret_USD_KRW_vol_5d,0.003815487,-0.559821352,0.00260653,gradient,
2025-11-05,2025-11-06,0.466718614,0.502616704,0.484667659,0.059583595,False,0,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-06 1:58,low,macd_histogram,5.984830276,0.657147861,0.001337965,gradient,
2025-11-06,2025-11-07,0.463425725698471,0.6674503684043884,0.5654380470514297,0.0595835949167378,True,1,UP,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-07 04:34:17,low,JPY_KRW,9.3943,-1.82576705769232,0.0024811557959765,gradient,
2025-11-07,2025-11-10,0.5032333731651306,0.6539471745491028,0.5785902738571167,0.0595835949167378,True,1,UP,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-08 21:52:11,low,logret_USD_KRW_vol_5d,0.0031825984207862,-0.8188403703713223,0.0019006642978638,gradient,
2025-11-07,2025-11-10,0.4865012168884277,0.5608197450637817,0.5236604809761047,0.0595835949167378,False,1,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-09 23:37:58,low,KOSPI_Volatility,41.88,4.883565540042967,0.0045015127398073,gradient,
2025-11-10,2025-11-11,0.5415180325508118,0.5392565727233887,0.5403873026371002,0.0595835949167378,False,1,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-10 23:42:15,low,logret_CNY_KRW_vol_5d,0.0038638565513501,-0.3418716398769997,0.0038806037046015,gradient,
2025-11-11,2025-11-12,0.4349826276302337,0.5369778871536255,0.4859802573919296,0.0595835949167378,False,0,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-12 05:07:51,low,next_close,,-8.207429656699208,0.0021878094412386,gradient,
2025-11-12,2025-11-13,0.5144320726394653,0.5379706621170044,0.5262013673782349,0.0595835949167378,False,1,HOLD,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-13 04:48:06,low,ma_5,4062.046044921875,3.7079910522202906,0.0023897942155599,gradient,
2025-11-13,2025-11-14,0.8014266490936279,0.533937931060791,0.6676822900772095,0.059583594916737856,True,1,UP,C:\Users\mingy\vscode\Capstone_Design\models\final_wavelet_transformer_v9_band_gated_log_66a45c,2025-11-13 22:47:49,low,is_top1_unassigned,0.0,0.0,0.0014478096272796392,gradient,
